,hors,ws,wd,anno,mes,dia,horsObs,wp1
52673,18,4.43,27.94,2010,12,31,12,0.551
52674,19,4.33,21.21,2010,12,31,12,0.551
52675,20,4.3,13.19,2010,12,31,12,0.551
52676,21,4.44,6.67,2010,12,31,12,0.551
52677,22,4.76,3.95,2010,12,31,12,0.551
52678,23,5.2,4.35,2010,12,31,12,0.551
52679,24,5.71,6.5,2010,12,31,12,0.551
52680,25,6.26,9.33,2010,12,31,12,0.551
52681,26,6.82,12.06,2010,12,31,12,0.551
52682,27,7.32,14.18,2010,12,31,12,0.551
52683,28,7.7,15.74,2010,12,31,12,0.551
52684,29,7.74,18.29,2010,12,31,12,0.551
52685,30,7.25,24.27,2010,12,31,12,0.551
52686,31,6.35,36.97,2010,12,31,12,0.551
52687,32,5.79,54.37,2010,12,31,12,0.551
52688,33,5.81,66.43,2010,12,31,12,0.551
52689,34,6.0,65.82,2010,12,31,12,0.551
52690,35,6.28,59.45,2010,12,31,12,0.551
52692,37,6.92,61.53,2010,12,31,12,0.551
52693,38,7.21,70.52,2010,12,31,12,0.551
52694,39,7.41,77.69,2010,12,31,12,0.551
52695,40,7.26,79.79,2010,12,31,12,0.551
52696,41,6.85,77.88,2010,12,31,12,0.551
52697,42,6.52,73.79,2010,12,31,12,0.551
52698,43,6.47,69.74,2010,12,31,12,0.551
52699,44,6.61,66.66,2010,12,31,12,0.551
52700,45,6.77,64.6,2010,12,31,12,0.551
52701,46,6.84,63.38,2010,12,31,12,0.551
52702,47,6.89,62.82,2010,12,31,12,0.551
52703,48,7.05,62.81,2010,12,31,12,0.551
52708,5,4.81,33.92,2011,1,1,0,0.551
52709,6,4.8,30.87,2011,1,1,0,0.551
52710,7,4.74,27.11,2011,1,1,0,0.551
52711,8,4.69,22.3,2011,1,1,0,0.551
52712,9,4.71,16.24,2011,1,1,0,0.551
52713,10,4.87,9.46,2011,1,1,0,0.551
52714,11,5.17,4.1,2011,1,1,0,0.551
52715,12,5.51,1.99,2011,1,1,0,0.551
52716,13,5.86,3.64,2011,1,1,0,0.551
52717,14,6.29,7.06,2011,1,1,0,0.551
52718,15,6.9,9.99,2011,1,1,0,0.551
52719,16,7.67,11.41,2011,1,1,0,0.551
52720,17,8.2,13.39,2011,1,1,0,0.551
52721,18,8.05,18.66,2011,1,1,0,0.551
52722,19,7.2,30.69,2011,1,1,0,0.551
52723,20,6.49,48.45,2011,1,1,0,0.551
52724,21,6.33,63.44,2011,1,1,0,0.551
52725,22,6.27,67.51,2011,1,1,0,0.551
52726,23,6.13,64.72,2011,1,1,0,0.551
52728,25,6.19,64.74,2011,1,1,0,0.551
52729,26,6.42,70.37,2011,1,1,0,0.551
52730,27,6.61,74.73,2011,1,1,0,0.551
52731,28,6.6,75.29,2011,1,1,0,0.551
52732,29,6.44,72.47,2011,1,1,0,0.551
52733,30,6.33,67.25,2011,1,1,0,0.551
52734,31,6.42,61.23,2011,1,1,0,0.551
52735,32,6.69,56.69,2011,1,1,0,0.551
52736,33,7.02,55.44,2011,1,1,0,0.551
52737,34,7.32,58.05,2011,1,1,0,0.551
52738,35,7.64,62.52,2011,1,1,0,0.551
52739,36,7.99,66.55,2011,1,1,0,0.551
52740,37,8.33,68.7,2011,1,1,0,0.551
52741,38,8.56,69.73,2011,1,1,0,0.551
52742,39,8.62,70.79,2011,1,1,0,0.551
52743,40,8.48,72.67,2011,1,1,0,0.551
52744,41,8.24,74.98,2011,1,1,0,0.551
52745,42,8.05,76.89,2011,1,1,0,0.551
52746,43,7.97,77.66,2011,1,1,0,0.551
52747,44,7.98,77.62,2011,1,1,0,0.551
52748,45,7.98,77.44,2011,1,1,0,0.551
52749,46,7.92,77.65,2011,1,1,0,0.551
52750,47,7.79,78.18,2011,1,1,0,0.551
52751,48,7.57,78.8,2011,1,1,0,0.551
52847,48,2.33,35.97,2011,1,2,0,0.551
52883,36,4.96,52.02,2011,1,2,12,0.551
52919,24,4.29,38.9,2011,1,3,0,0.551
52932,37,4.98,58.17,2011,1,3,0,0.15
52933,38,6.16,68.77,2011,1,3,0,0.15
52934,39,7.05,77.01,2011,1,3,0,0.15
52935,40,7.18,84.71,2011,1,3,0,0.15
52936,41,6.75,92.44,2011,1,3,0,0.15
52937,42,6.03,99.02,2011,1,3,0,0.15
52938,43,5.2,102.17,2011,1,3,0,0.15
52939,44,4.44,102.04,2011,1,3,0,0.15
52940,45,3.96,100.36,2011,1,3,0,0.15
52941,46,3.94,99.96,2011,1,3,0,0.15
52942,47,4.19,101.02,2011,1,3,0,0.15
52968,25,5.46,58.03,2011,1,3,12,0.15
52969,26,6.46,66.61,2011,1,3,12,0.15
52970,27,7.22,72.82,2011,1,3,12,0.15
52971,28,7.32,77.45,2011,1,3,12,0.15
52972,29,6.93,81.86,2011,1,3,12,0.15
52973,30,6.38,86.78,2011,1,3,12,0.15
52974,31,5.93,92.22,2011,1,3,12,0.15
52975,32,5.56,97.72,2011,1,3,12,0.15
52976,33,5.19,103.02,2011,1,3,12,0.15
52977,34,4.76,108.16,2011,1,3,12,0.15
52978,35,4.35,113.27,2011,1,3,12,0.15
52980,37,4.09,121.12,2011,1,3,12,0.15
52981,38,4.18,121.81,2011,1,3,12,0.15
52982,39,4.23,119.58,2011,1,3,12,0.15
52983,40,4.16,114.3,2011,1,3,12,0.15
52984,41,4.09,107.76,2011,1,3,12,0.15
52985,42,4.15,103.02,2011,1,3,12,0.15
52986,43,4.33,102.37,2011,1,3,12,0.15
52987,44,4.5,103.9,2011,1,3,12,0.15
52988,45,4.48,105.11,2011,1,3,12,0.15
52989,46,4.17,104.43,2011,1,3,12,0.15
52990,47,3.82,102.79,2011,1,3,12,0.15
52991,48,3.73,102.49,2011,1,3,12,0.15
53004,13,5.02,63.95,2011,1,4,0,0.15
53005,14,5.19,68.78,2011,1,4,0,0.15
53006,15,5.31,73.32,2011,1,4,0,0.15
53007,16,5.23,77.01,2011,1,4,0,0.15
53008,17,5.02,80.15,2011,1,4,0,0.15
53009,18,4.8,82.84,2011,1,4,0,0.15
53010,19,4.66,84.98,2011,1,4,0,0.15
53011,20,4.47,86.75,2011,1,4,0,0.15
53012,21,4.08,88.73,2011,1,4,0,0.15
53013,22,3.39,92.2,2011,1,4,0,0.15
53014,23,2.61,100.39,2011,1,4,0,0.15
53016,25,2.22,140.94,2011,1,4,0,0.15
53017,26,2.77,150.75,2011,1,4,0,0.15
53018,27,3.32,147.64,2011,1,4,0,0.15
53019,28,3.79,135.38,2011,1,4,0,0.15
53020,29,4.35,121.77,2011,1,4,0,0.15
53021,30,4.83,112.46,2011,1,4,0,0.15
53022,31,4.96,108.69,2011,1,4,0,0.15
53023,32,4.76,107.81,2011,1,4,0,0.15
53024,33,4.44,107.32,2011,1,4,0,0.15
53025,34,4.17,105.35,2011,1,4,0,0.15
53026,35,3.98,102.8,2011,1,4,0,0.15
53027,36,3.83,101.71,2011,1,4,0,0.15
53028,37,3.7,103.58,2011,1,4,0,0.15
53029,38,3.62,107.01,2011,1,4,0,0.15
53030,39,3.62,109.51,2011,1,4,0,0.15
53031,40,3.68,109.19,2011,1,4,0,0.15
53032,41,3.73,107.02,2011,1,4,0,0.15
53033,42,3.64,104.37,2011,1,4,0,0.15
53034,43,3.36,101.66,2011,1,4,0,0.15
53035,44,3.08,96.52,2011,1,4,0,0.15
53036,45,3.1,86.66,2011,1,4,0,0.15
53037,46,3.67,75.15,2011,1,4,0,0.15
53038,47,4.46,67.56,2011,1,4,0,0.15
53039,48,4.91,63.74,2011,1,4,0,0.15
53052,13,4.21,137.31,2011,1,4,12,0.15
53053,14,4.65,135.16,2011,1,4,12,0.15
53054,15,4.82,130.45,2011,1,4,12,0.15
53055,16,4.59,122.69,2011,1,4,12,0.15
53056,17,4.27,113.04,2011,1,4,12,0.15
53057,18,4.15,105.89,2011,1,4,12,0.15
53058,19,4.31,105.74,2011,1,4,12,0.15
53059,20,4.57,109.2,2011,1,4,12,0.15
53060,21,4.7,111.61,2011,1,4,12,0.15
53061,22,4.53,110.27,2011,1,4,12,0.15
53062,23,4.27,106.35,2011,1,4,12,0.15
53063,24,4.2,102.8,2011,1,4,12,0.15
53064,25,4.48,102.52,2011,1,4,12,0.15
53065,26,4.9,104.0,2011,1,4,12,0.15
53066,27,5.17,105.08,2011,1,4,12,0.15
53067,28,5.09,104.63,2011,1,4,12,0.15
53068,29,4.79,102.94,2011,1,4,12,0.15
53069,30,4.46,100.63,2011,1,4,12,0.15
53070,31,4.27,98.47,2011,1,4,12,0.15
53071,32,4.18,96.07,2011,1,4,12,0.15
53072,33,4.11,92.56,2011,1,4,12,0.15
53073,34,4.03,87.29,2011,1,4,12,0.15
53074,35,3.97,81.47,2011,1,4,12,0.15
53075,36,3.91,76.98,2011,1,4,12,0.15
53076,37,3.83,75.17,2011,1,4,12,0.15
53077,38,3.68,74.92,2011,1,4,12,0.15
53078,39,3.45,74.42,2011,1,4,12,0.15
53079,40,3.15,71.8,2011,1,4,12,0.15
53080,41,2.85,66.28,2011,1,4,12,0.15
53081,42,2.66,57.88,2011,1,4,12,0.15
53082,43,2.67,48.14,2011,1,4,12,0.15
53083,44,2.78,39.09,2011,1,4,12,0.15
53084,45,2.88,31.21,2011,1,4,12,0.15
53085,46,2.88,23.84,2011,1,4,12,0.15
53086,47,2.85,17.02,2011,1,4,12,0.15
53087,48,2.88,11.95,2011,1,4,12,0.15
53135,48,3.32,62.1,2011,1,5,0,0.15
53171,36,3.25,8.82,2011,1,5,12,0.15
53207,24,3.0,340.43,2011,1,6,0,0.15
53236,5,3.27,32.58,2011,1,6,12,0.15
53237,6,3.36,36.79,2011,1,6,12,0.15
53238,7,3.37,37.21,2011,1,6,12,0.15
53239,8,3.29,34.76,2011,1,6,12,0.15
53240,9,3.12,30.65,2011,1,6,12,0.15
53241,10,2.88,26.08,2011,1,6,12,0.15
53242,11,2.64,23.14,2011,1,6,12,0.15
53243,12,2.44,25.13,2011,1,6,12,0.15
53268,37,3.42,30.76,2011,1,6,12,0.03
53269,38,2.68,13.09,2011,1,6,12,0.03
53270,39,2.33,346.43,2011,1,6,12,0.03
53271,40,2.51,326.4,2011,1,6,12,0.03
53272,41,2.8,316.26,2011,1,6,12,0.03
53273,42,2.97,309.78,2011,1,6,12,0.03
53274,43,2.95,302.44,2011,1,6,12,0.03
53275,44,2.8,292.62,2011,1,6,12,0.03
53276,45,2.59,278.93,2011,1,6,12,0.03
53277,46,2.43,260.63,2011,1,6,12,0.03
53278,47,2.41,241.63,2011,1,6,12,0.03
53279,48,2.42,226.76,2011,1,6,12,0.03
53304,25,2.47,34.12,2011,1,7,0,0.03
53305,26,1.75,5.92,2011,1,7,0,0.03
53306,27,1.79,325.51,2011,1,7,0,0.03
53307,28,2.35,306.63,2011,1,7,0,0.03
53308,29,2.78,299.79,2011,1,7,0,0.03
53309,30,2.93,294.54,2011,1,7,0,0.03
53310,31,2.83,285.62,2011,1,7,0,0.03
53311,32,2.73,271.85,2011,1,7,0,0.03
53312,33,2.9,256.46,2011,1,7,0,0.03
53313,34,3.39,245.38,2011,1,7,0,0.03
53314,35,3.85,239.17,2011,1,7,0,0.03
53315,36,3.93,235.43,2011,1,7,0,0.03
53316,37,3.43,232.06,2011,1,7,0,0.03
53317,38,2.67,227.92,2011,1,7,0,0.03
53318,39,2.11,223.63,2011,1,7,0,0.03
53319,40,2.05,222.83,2011,1,7,0,0.03
53320,41,2.3,224.35,2011,1,7,0,0.03
53321,42,2.52,224.75,2011,1,7,0,0.03
53322,43,2.48,221.56,2011,1,7,0,0.03
53323,44,2.37,211.29,2011,1,7,0,0.03
53324,45,2.6,193.1,2011,1,7,0,0.03
53325,46,3.5,176.66,2011,1,7,0,0.03
53326,47,4.7,167.29,2011,1,7,0,0.03
53340,13,2.48,12.53,2011,1,7,12,0.03
53341,14,2.53,353.81,2011,1,7,12,0.03
53342,15,2.59,335.16,2011,1,7,12,0.03
53343,16,2.56,316.84,2011,1,7,12,0.03
53344,17,2.56,297.57,2011,1,7,12,0.03
53345,18,2.7,279.09,2011,1,7,12,0.03
53346,19,2.97,264.57,2011,1,7,12,0.03
53347,20,3.18,254.58,2011,1,7,12,0.03
53348,21,3.15,247.8,2011,1,7,12,0.03
53349,22,2.77,242.82,2011,1,7,12,0.03
53350,23,2.27,238.68,2011,1,7,12,0.03
53351,24,1.97,236.47,2011,1,7,12,0.03
53352,25,2.09,237.87,2011,1,7,12,0.03
53353,26,2.52,239.47,2011,1,7,12,0.03
53354,27,3.06,238.42,2011,1,7,12,0.03
53355,28,3.53,234.32,2011,1,7,12,0.03
53356,29,3.81,228.56,2011,1,7,12,0.03
53357,30,3.78,221.47,2011,1,7,12,0.03
53358,31,3.42,211.59,2011,1,7,12,0.03
53359,32,3.13,196.8,2011,1,7,12,0.03
53360,33,3.37,181.14,2011,1,7,12,0.03
53361,34,4.25,172.52,2011,1,7,12,0.03
53362,35,5.29,168.49,2011,1,7,12,0.03
53364,37,6.1,158.15,2011,1,7,12,0.03
53365,38,5.95,150.82,2011,1,7,12,0.03
53366,39,5.85,146.33,2011,1,7,12,0.03
53367,40,5.93,148.0,2011,1,7,12,0.03
53368,41,6.02,152.68,2011,1,7,12,0.03
53369,42,5.84,156.18,2011,1,7,12,0.03
53370,43,5.16,155.62,2011,1,7,12,0.03
53371,44,4.26,151.32,2011,1,7,12,0.03
53372,45,3.54,145.53,2011,1,7,12,0.03
53373,46,3.26,143.31,2011,1,7,12,0.03
53374,47,3.31,144.95,2011,1,7,12,0.03
53375,48,3.56,147.28,2011,1,7,12,0.03
53380,5,2.44,274.77,2011,1,8,0,0.03
53381,6,2.76,256.75,2011,1,8,0,0.03
53382,7,2.88,249.75,2011,1,8,0,0.03
53383,8,2.73,247.68,2011,1,8,0,0.03
53384,9,2.43,245.94,2011,1,8,0,0.03
53385,10,2.13,240.6,2011,1,8,0,0.03
53386,11,1.99,233.05,2011,1,8,0,0.03
53387,12,2.09,228.91,2011,1,8,0,0.03
53388,13,2.48,231.02,2011,1,8,0,0.03
53389,14,3.03,233.69,2011,1,8,0,0.03
53390,15,3.57,233.01,2011,1,8,0,0.03
53391,16,3.98,228.14,2011,1,8,0,0.03
53392,17,4.16,221.55,2011,1,8,0,0.03
53393,18,4.01,214.89,2011,1,8,0,0.03
53394,19,3.43,208.02,2011,1,8,0,0.03
53395,20,2.73,197.33,2011,1,8,0,0.03
53396,21,2.39,180.09,2011,1,8,0,0.03
53397,22,2.74,164.64,2011,1,8,0,0.03
53398,23,3.43,156.6,2011,1,8,0,0.03
53400,25,4.38,147.41,2011,1,8,0,0.03
53401,26,4.48,143.47,2011,1,8,0,0.03
53402,27,4.48,141.69,2011,1,8,0,0.03
53403,28,4.47,143.33,2011,1,8,0,0.03
53404,29,4.44,146.73,2011,1,8,0,0.03
53405,30,4.31,149.54,2011,1,8,0,0.03
53406,31,4.04,149.94,2011,1,8,0,0.03
53407,32,3.71,148.08,2011,1,8,0,0.03
53408,33,3.46,144.81,2011,1,8,0,0.03
53409,34,3.38,141.51,2011,1,8,0,0.03
53410,35,3.47,139.02,2011,1,8,0,0.03
53411,36,3.69,137.72,2011,1,8,0,0.03
53412,37,4.03,137.49,2011,1,8,0,0.03
53413,38,4.43,137.75,2011,1,8,0,0.03
53414,39,4.85,137.92,2011,1,8,0,0.03
53415,40,5.25,137.68,2011,1,8,0,0.03
53416,41,5.44,136.98,2011,1,8,0,0.03
53417,42,5.27,135.63,2011,1,8,0,0.03
53418,43,4.64,133.15,2011,1,8,0,0.03
53419,44,3.88,129.08,2011,1,8,0,0.03
53420,45,3.4,124.01,2011,1,8,0,0.03
53421,46,3.47,120.78,2011,1,8,0,0.03
53422,47,3.84,120.19,2011,1,8,0,0.03
53423,48,4.2,120.94,2011,1,8,0,0.03
53519,48,5.6,154.91,2011,1,9,0,0.03
53555,36,5.13,150.29,2011,1,9,12,0.03
53591,24,5.15,151.35,2011,1,10,0,0.03
53604,37,2.69,242.34,2011,1,10,0,0.185
53605,38,2.51,245.97,2011,1,10,0,0.185
53606,39,2.5,249.11,2011,1,10,0,0.185
53607,40,2.76,251.27,2011,1,10,0,0.185
53608,41,3.08,252.18,2011,1,10,0,0.185
53609,42,3.21,252.13,2011,1,10,0,0.185
53610,43,2.96,251.13,2011,1,10,0,0.185
53611,44,2.54,248.36,2011,1,10,0,0.185
53612,45,2.23,242.75,2011,1,10,0,0.185
53613,46,2.26,235.62,2011,1,10,0,0.185
53614,47,2.52,230.37,2011,1,10,0,0.185
53640,25,2.53,251.66,2011,1,10,12,0.185
53641,26,2.58,260.09,2011,1,10,12,0.185
53642,27,2.81,265.01,2011,1,10,12,0.185
53643,28,3.16,265.41,2011,1,10,12,0.185
53644,29,3.44,263.45,2011,1,10,12,0.185
53645,30,3.5,260.84,2011,1,10,12,0.185
53646,31,3.21,258.01,2011,1,10,12,0.185
53647,32,2.79,254.16,2011,1,10,12,0.185
53648,33,2.51,248.94,2011,1,10,12,0.185
53649,34,2.6,244.11,2011,1,10,12,0.185
53650,35,2.94,241.6,2011,1,10,12,0.185
53652,37,3.67,242.34,2011,1,10,12,0.185
53653,38,3.89,242.96,2011,1,10,12,0.185
53654,39,4.04,241.6,2011,1,10,12,0.185
53655,40,4.12,237.25,2011,1,10,12,0.185
53656,41,4.16,230.96,2011,1,10,12,0.185
53657,42,4.13,223.95,2011,1,10,12,0.185
53658,43,4.01,216.96,2011,1,10,12,0.185
53659,44,3.82,209.95,2011,1,10,12,0.185
53660,45,3.6,202.99,2011,1,10,12,0.185
53661,46,3.4,196.4,2011,1,10,12,0.185
53662,47,3.35,190.75,2011,1,10,12,0.185
53663,48,3.6,187.31,2011,1,10,12,0.185
53676,13,2.66,260.19,2011,1,11,0,0.185
53677,14,2.99,263.27,2011,1,11,0,0.185
53678,15,3.39,264.72,2011,1,11,0,0.185
53679,16,3.73,265.3,2011,1,11,0,0.185
53680,17,3.93,264.86,2011,1,11,0,0.185
53681,18,3.92,262.85,2011,1,11,0,0.185
53682,19,3.7,258.55,2011,1,11,0,0.185
53683,20,3.41,252.15,2011,1,11,0,0.185
53684,21,3.26,245.22,2011,1,11,0,0.185
53685,22,3.34,240.42,2011,1,11,0,0.185
53686,23,3.55,238.25,2011,1,11,0,0.185
53688,25,4.02,238.22,2011,1,11,0,0.185
53689,26,4.17,238.09,2011,1,11,0,0.185
53690,27,4.24,236.31,2011,1,11,0,0.185
53691,28,4.23,232.02,2011,1,11,0,0.185
53692,29,4.19,225.96,2011,1,11,0,0.185
53693,30,4.15,219.34,2011,1,11,0,0.185
53694,31,4.12,213.2,2011,1,11,0,0.185
53695,32,4.05,207.38,2011,1,11,0,0.185
53696,33,3.91,201.26,2011,1,11,0,0.185
53697,34,3.73,194.22,2011,1,11,0,0.185
53698,35,3.68,187.33,2011,1,11,0,0.185
53699,36,3.96,183.26,2011,1,11,0,0.185
53700,37,4.62,183.14,2011,1,11,0,0.185
53701,38,5.46,183.48,2011,1,11,0,0.185
53702,39,6.19,181.52,2011,1,11,0,0.185
53703,40,6.61,176.23,2011,1,11,0,0.185
53704,41,6.78,169.69,2011,1,11,0,0.185
53705,42,6.67,164.28,2011,1,11,0,0.185
53706,43,6.21,161.66,2011,1,11,0,0.185
53707,44,5.52,161.11,2011,1,11,0,0.185
53708,45,4.8,161.26,2011,1,11,0,0.185
53709,46,4.21,160.67,2011,1,11,0,0.185
53710,47,3.8,159.8,2011,1,11,0,0.185
53711,48,3.55,160.19,2011,1,11,0,0.185
53724,13,3.92,235.91,2011,1,11,12,0.185
53725,14,4.06,236.17,2011,1,11,12,0.185
53726,15,4.14,234.13,2011,1,11,12,0.185
53727,16,4.24,228.78,2011,1,11,12,0.185
53728,17,4.33,221.88,2011,1,11,12,0.185
53729,18,4.34,215.32,2011,1,11,12,0.185
53730,19,4.17,209.97,2011,1,11,12,0.185
53731,20,3.89,204.97,2011,1,11,12,0.185
53732,21,3.65,199.51,2011,1,11,12,0.185
53733,22,3.57,193.64,2011,1,11,12,0.185
53734,23,3.74,188.73,2011,1,11,12,0.185
53735,24,4.18,186.15,2011,1,11,12,0.185
53736,25,4.89,185.85,2011,1,11,12,0.185
53737,26,5.68,185.63,2011,1,11,12,0.185
53738,27,6.35,183.83,2011,1,11,12,0.185
53739,28,6.75,179.72,2011,1,11,12,0.185
53740,29,6.9,174.45,2011,1,11,12,0.185
53741,30,6.82,169.37,2011,1,11,12,0.185
53742,31,6.49,165.46,2011,1,11,12,0.185
53743,32,5.96,162.79,2011,1,11,12,0.185
53744,33,5.33,161.54,2011,1,11,12,0.185
53745,34,4.68,162.09,2011,1,11,12,0.185
53746,35,4.12,164.13,2011,1,11,12,0.185
53747,36,3.74,166.51,2011,1,11,12,0.185
53748,37,3.57,167.68,2011,1,11,12,0.185
53749,38,3.56,167.71,2011,1,11,12,0.185
53750,39,3.6,167.46,2011,1,11,12,0.185
53751,40,3.61,167.58,2011,1,11,12,0.185
53752,41,3.58,167.73,2011,1,11,12,0.185
53753,42,3.51,167.3,2011,1,11,12,0.185
53754,43,3.42,165.83,2011,1,11,12,0.185
53755,44,3.34,163.52,2011,1,11,12,0.185
53756,45,3.32,160.94,2011,1,11,12,0.185
53757,46,3.39,158.79,2011,1,11,12,0.185
53758,47,3.46,157.63,2011,1,11,12,0.185
53759,48,3.42,157.81,2011,1,11,12,0.185
53807,48,5.38,118.21,2011,1,12,0,0.185
53843,36,5.19,123.52,2011,1,12,12,0.185
53879,24,4.98,119.21,2011,1,13,0,0.185
53908,5,3.43,139.64,2011,1,13,12,0.185
53909,6,3.69,134.03,2011,1,13,12,0.185
53910,7,3.5,129.97,2011,1,13,12,0.185
53911,8,3.15,126.71,2011,1,13,12,0.185
53912,9,3.06,125.1,2011,1,13,12,0.185
53913,10,3.5,126.11,2011,1,13,12,0.185
53914,11,4.17,127.95,2011,1,13,12,0.185
53915,12,4.64,129.38,2011,1,13,12,0.185
53940,37,5.59,57.72,2011,1,13,12,0.105
53941,38,5.64,55.28,2011,1,13,12,0.105
53942,39,5.2,51.38,2011,1,13,12,0.105
53943,40,4.39,44.78,2011,1,13,12,0.105
53944,41,3.52,34.64,2011,1,13,12,0.105
53945,42,2.88,22.66,2011,1,13,12,0.105
53946,43,2.58,14.88,2011,1,13,12,0.105
53947,44,2.5,11.79,2011,1,13,12,0.105
53948,45,2.59,9.17,2011,1,13,12,0.105
53949,46,2.84,4.15,2011,1,13,12,0.105
53950,47,3.22,0.88,2011,1,13,12,0.105
53951,48,3.61,2.9,2011,1,13,12,0.105
53976,25,4.91,57.97,2011,1,14,0,0.105
53977,26,5.0,55.71,2011,1,14,0,0.105
53978,27,4.57,52.39,2011,1,14,0,0.105
53979,28,3.69,45.39,2011,1,14,0,0.105
53980,29,2.79,32.07,2011,1,14,0,0.105
53981,30,2.34,14.78,2011,1,14,0,0.105
53982,31,2.43,6.23,2011,1,14,0,0.105
53983,32,2.77,5.42,2011,1,14,0,0.105
53984,33,3.23,4.46,2011,1,14,0,0.105
53985,34,3.72,0.18,2011,1,14,0,0.105
53986,35,4.16,357.41,2011,1,14,0,0.105
53987,36,4.44,0.58,2011,1,14,0,0.105
53988,37,4.6,12.26,2011,1,14,0,0.105
53989,38,4.91,29.05,2011,1,14,0,0.105
53990,39,5.48,45.66,2011,1,14,0,0.105
53991,40,6.12,59.36,2011,1,14,0,0.105
53992,41,6.59,70.06,2011,1,14,0,0.105
53993,42,6.62,78.5,2011,1,14,0,0.105
53994,43,6.09,85.74,2011,1,14,0,0.105
53995,44,5.3,92.64,2011,1,14,0,0.105
53996,45,4.66,98.1,2011,1,14,0,0.105
53997,46,4.42,99.61,2011,1,14,0,0.105
53998,47,4.41,99.38,2011,1,14,0,0.105
54012,13,3.51,63.4,2011,1,14,12,0.105
54013,14,3.76,58.12,2011,1,14,12,0.105
54014,15,3.78,51.91,2011,1,14,12,0.105
54015,16,3.62,42.84,2011,1,14,12,0.105
54016,17,3.4,31.88,2011,1,14,12,0.105
54017,18,3.19,21.93,2011,1,14,12,0.105
54018,19,2.95,15.62,2011,1,14,12,0.105
54019,20,2.78,11.11,2011,1,14,12,0.105
54020,21,2.87,5.74,2011,1,14,12,0.105
54021,22,3.37,0.07,2011,1,14,12,0.105
54022,23,4.03,359.55,2011,1,14,12,0.105
54023,24,4.51,6.89,2011,1,14,12,0.105
54024,25,4.85,23.42,2011,1,14,12,0.105
54025,26,5.48,42.71,2011,1,14,12,0.105
54026,27,6.29,57.89,2011,1,14,12,0.105
54027,28,6.81,68.02,2011,1,14,12,0.105
54028,29,6.87,75.61,2011,1,14,12,0.105
54029,30,6.53,82.19,2011,1,14,12,0.105
54030,31,5.87,88.57,2011,1,14,12,0.105
54031,32,5.13,94.86,2011,1,14,12,0.105
54032,33,4.51,99.87,2011,1,14,12,0.105
54033,34,4.17,101.55,2011,1,14,12,0.105
54034,35,4.08,100.67,2011,1,14,12,0.105
54036,37,4.56,100.86,2011,1,14,12,0.105
54037,38,4.89,102.96,2011,1,14,12,0.105
54038,39,5.02,105.06,2011,1,14,12,0.105
54039,40,4.79,106.93,2011,1,14,12,0.105
54040,41,4.24,109.9,2011,1,14,12,0.105
54041,42,3.5,116.63,2011,1,14,12,0.105
54042,43,2.79,131.07,2011,1,14,12,0.105
54043,44,2.42,150.41,2011,1,14,12,0.105
54044,45,2.3,162.12,2011,1,14,12,0.105
54045,46,2.14,156.92,2011,1,14,12,0.105
54046,47,2.13,140.3,2011,1,14,12,0.105
54047,48,2.42,127.3,2011,1,14,12,0.105
54052,5,4.23,33.74,2011,1,15,0,0.105
54053,6,3.94,27.45,2011,1,15,0,0.105
